20000 200000
1364 8825 8
2499 4702 89
4782 7984 46
2313 7478 38
9483 1031 25
9670 7427 58
12478 4737 96
3315 9504 42
984 17453 91
975 9905 46
11432 7381 43
4135 11455 14
15841 1798 84
8923 12581 58
365 375 60
12366 14796 97
8418 2706 76
8601 11969 50
16616 9162 4
2560 19723 26
12450 5768 9
183 8811 42
10375 3092 34
12660 1833 55
4212 8865 96
6477 2630 89
262 5035 25
12138 11416 40
16785 1250 96
2830 8783 78
4946 9502 66
18518 11528 46
1076 6570 16
750 12186 80
11229 16774 45
6671 7942 17
5271 9788 66
6863 4877 95
7421 7438 54
11736 2842 63
15597 5710 33
7056 9726 8
7978 9921 82
8014 7483 67
9183 3091 7
15254 11018 20
11768 19890 48
9331 12950 69
13867 6661 76
1436 9142 76
7634 13488 82
2137 1440 98
1882 6870 62
10201 105 7
17304 3883 63
1138 6584 47
769 6456 98
13425 13705 42
18235 10786 86
3351 4353 41
3355 4266 53
1982 5110 40
10454 2606 6
11287 4382 60
11653 9286 98
4703 15812 24
10447 14547 68
11330 13006 8
11803 200 80
3393 2557 55
12751 19717 59
14614 7659 28
6417 6401 80
3148 4215 29
9086 11481 99
6920 11774 54
12532 13436 89
1264 18418 92
18467 14125 16
2934 486 78
5538 10959 90
4593 4725 19
7483 14522 3
10572 5449 86
1575 5286 31
4624 1481 20
1432 6328 38
11349 17113 49
3418 9964 71
1852 8406 28
1660 12177 16
5892 11084 56
1080 7098 30
11640 17436 11
8086 10314 4
14403 6709 34
1536 8997 63
4046 3861 56
11196 12367 70
4571 16871 95
8975 11618 87
435 15979 18
9098 2558 30
9956 5579 3
15517 6812 2
8284 8532 76
3291 19958 4
9198 479 54
8087 12505 86
4225 2005 40
4006 11488 17
6928 15186 43
16479 1033 31
16112 12566 82
9051 5406 76
5936 12734 42
7841 18352 18
8628 9218 40
6557 12531 11
17364 11942 11
15223 2005 77
8295 2 33
5122 8338 68
15976 10928 88
12192 16555 41
3925 1211 83
12010 13002 94
5137 2341 85
8380 10079 89
9010 17445 85
10493 12690 52
18096 12839 2
2284 12131 67
1631 18798 85
8968 3025 60
11738 6482 17
6952 4889 81
18200 5134 53
7385 11248 92
4471 5462 61
9185 1475 46
18336 3756 87
2105 931 34
9336 8628 14
3417 202 81
5648 1042 78
11785 3445 29
9726 1687 66
2591 12141 13
6013 19885 43
1121 10675 7
295 17846 7
8463 10316 46
11529 136 49
18694 859 9
14940 4456 19
4522 948 64
7885 19401 1
2730 8198 40
9497 3366 93
6290 16493 33
15909 4971 89
11912 7667 34
17660 4391 1
2826 18561 88
14779 6654 79
2272 10421 100
17136 12344 62
1227 10927 99
247 9309 68
17488 19871 5
5787 4923 77
10922 3025 73
7495 9327 66
11124 17486 52
8614 13411 1
10600 4138 33
3402 4129 18
5087 15639 37
3021 15341 2
7802 1460 66
1347 961 94
9275 7793 46
4455 8160 11
4635 7752 20
9180 6046 34
702 8262 24
2007 5801 39
11503 4557 33
9496 13118 96
3694 2901 79
3923 17360 98
5818 15622 92
8829 5984 50
14519 11915 15
19668 6879 75
8992 16471 78
17376 17172 40
10793 5667 39
3135 2325 53
8062 13111 18
15091 1944 2
12440 2810 36
5778 7238 51
6761 8572 95
6988 13589 39
8527 11192 50
10259 10390 73
7654 13634 20
119 8634 86
17684 5915 25
4789 6902 1
16586 15389 79
5054 1911 44
15971 390 79
1195 4478 85
8915 12289 42
19414 2268 50
8804 457 12
8753 4812 21
12166 399 70
6125 10995 89
4686 8497 7
10200 11228 35
19499 14434 32
12403 92 20
11168 11442 43
12882 13064 50
4774 12922 53
11078 11656 29
19261 10227 29
9918 7682 8
13624 11976 5
18402 9528 66
17641 6747 92
7733 5424 75
8534 12730 64
7336 631 49
14722 10938 13
15733 14215 98
17257 1833 80
12621 19733 66
6560 7899 100
6350 8684 68
9349 11745 50
10021 8646 97
14640 2119 59
12299 9415 94
8462 19791 35
13712 11707 65
3374 15356 22
11874 3209 45
72 8529 90
3142 12576 15
3970 11376 55
2239 14592 69
9086 5018 31
10111 6966 49
10205 16416 19
3949 5880 100
5302 3716 21
7237 7857 92
11507 573 53
6405 2389 65
13298 7642 68
11933 5844 13
6747 4216 62
14523 9903 53
15370 9926 93
10450 10988 61
7525 6156 84
775 7789 4
233 12535 63
19972 9900 83
2492 13837 19
4145 8709 11
19334 11543 98
13297 9063 78
10588 3343 37
6591 6611 89
6884 5707 93
4098 17331 45
11350 16729 18
419 14584 71
12684 12203 64
17305 19388 66
13378 5707 20
12064 16406 24
10 17349 7
13208 17414 31
12068 12236 55
19101 7369 74
7462 6156 83
14133 11048 64
1539 4793 95
8557 12520 61
11683 16422 55
10748 8581 94
1670 8522 17
14141 15740 69
11997 10549 44
7940 7181 93
3856 14054 80
4318 7808 78
19391 9125 20
5622 4436 60
11742 3978 54
19733 8571 54
18147 15607 67
14394 7506 61
990 11573 30
1632 7962 92
2542 10605 19
8676 7707 32
7922 10806 79
6859 15474 38
1995 10646 22
9535 2176 86
454 10042 29
3828 1108 20
12455 987 18
6264 9541 26
14383 8464 82
2459 9746 67
6510 6282 57
4205 17412 98
773 5982 73
15533 8561 28
2596 8675 86
10454 4419 69
3650 11593 14
12465 2639 14
3206 8193 78
2804 8178 83
10811 10688 9
12340 11992 6
6754 7338 14
8025 12552 94
1599 17194 56
19794 18340 65
17461 7961 57
4216 11998 45
5966 11024 18
10949 19156 77
11940 5707 21
7790 11468 66
16540 749 2
10482 14285 96
11133 2889 83
3215 899 8
11847 5172 11
1490 14164 5
17519 3381 95
1621 14283 96
6869 6050 9
16029 9866 21
16071 6103 61
12358 12350 100
19729 6085 64
7997 18634 90
3533 5417 61
19973 9477 62
9415 15053 89
2193 481 29
12158 9025 8
6043 2162 55
12895 12657 82
14016 781 98
10796 6334 15
18950 12446 16
11447 14820 98
3360 14426 55
1779 1366 28
16130 18084 79
4741 3065 16
9575 6905 85
19101 9055 83
6167 8381 57
7211 19412 62
2929 16834 71
10521 3932 91
18659 11966 79
4379 10738 25
10514 14828 55
1048 4329 10
3240 943 75
7502 13947 68
8638 9227 86
4296 1898 93
4888 3246 97
11871 14822 87
2582 810 34
19509 16 48
8767 8867 38
11182 17453 25
4981 3784 31
14845 4109 8
7281 997 51
6482 11571 76
27 12248 95
9202 4858 98
3477 13454 94
5087 2354 63
120 3412 49
13974 2853 28
14898 12219 65
12249 11304 4
1277 11714 52
11730 16576 61
3544 12743 23
10967 11044 56
6495 13578 36
16184 11975 46
7569 8232 39
12283 8621 64
19565 10614 73
18106 14290 79
10089 11658 34
9745 19731 98
12531 12268 23
10474 18683 19
10555 1163 69
9768 2457 51
15727 6952 77
13684 3729 91
6845 18839 96
13261 14274 90
10995 6174 13
7322 9854 72
5838 4069 37
18126 3420 30
15323 16111 32
8878 1237 79
12766 10513 32
18413 7754 20
6578 9290 15
4213 15423 97
7742 2844 94
4227 12661 95
16863 4037 6
13978 2086 55
5737 4449 47
1560 9588 55
8596 12379 42
9745 5027 72
16883 4538 45
16128 5083 52
18810 2825 60
14670 10533 85
14448 8627 10
856 673 91
14006 16997 44
1189 10211 53
2279 19149 13
1698 18102 3
1536 2718 64
3971 14627 42
3063 8470 72
2686 10693 38
6597 9754 50
4013 7563 54
10730 1671 29
6249 6437 21
8058 6955 39
13176 9991 50
7449 18623 71
15578 4837 84
17124 7923 33
8265 3579 99
13279 7614 74
10427 2904 33
4805 11963 38
4750 18986 2
13570 14532 50
12070 5918 88
9001 5743 19
5661 11527 53
4927 4939 4
4961 1396 80
19921 8253 8
11468 988 26
1908 6883 14
7418 10975 24
15550 9901 65
1392 11737 41
9907 6701 84
2278 5877 85
13921 2019 28
17498 14207 25
14053 12443 39
13047 3275 30
10499 10195 25
6639 5580 100
9596 6086 61
6685 4933 88
7888 7621 74
7431 12456 75
5309 5615 90
1759 8187 56
4040 5353 63
14729 13329 86
5357 634 2
8634 40 61
13384 7997 33
19398 18563 80
19483 8552 22
3833 13368 27
7061 3581 73
5683 6956 62
6957 4405 48
14165 4914 100
3306 3018 73
5675 13166 1
18607 7058 58
431 14531 85
6468 3806 50
8868 7253 14
216 15299 87
16301 3213 41
9995 12559 40
5072 3547 77
16991 19963 72
13426 11055 85
8227 6115 1
2520 6521 9
10845 6039 27
12673 3766 68
5971 3667 55
13428 2321 94
19140 12154 69
10387 11011 47
19189 6723 4
10575 6649 6
16448 12455 25
17878 6462 88
14079 3969 8
16953 4458 10
10923 4900 94
11977 3899 59
18320 445 22
15468 2760 93
695 18189 94
2070 17995 6
18110 5960 71
3683 5236 23
3991 8151 90
8528 19398 13
6719 1711 42
8696 16720 27
9678 102 12
5965 6391 80
15606 4762 59
6718 1617 100
2364 4145 51
6693 9992 28
1503 769 19
10111 10667 41
15973 12245 67
9324 6638 32
2205 5518 96
9399 3929 51
2276 17271 25
1453 16215 58
12324 12889 42
17296 14252 92
1487 8383 79
3528 1266 90
12642 5504 1
11199 10965 53
1420 5873 91
1582 4703 92
12371 8294 28
15200 11893 67
8019 19693 41
6107 1849 79
14980 9711 81
1102 2180 70
3589 10922 31
10291 10560 97
3079 16793 94
4325 7136 98
11693 5487 73
5344 6699 10
3640 8380 76
17212 12505 75
6741 5395 57
9514 205 10
11630 2053 31
16861 10873 44
14476 6326 43
4696 6726 86
5222 783 73
15559 6745 34
1366 7295 44
10439 3629 97
18315 3812 31
7526 1121 38
5107 4631 53
8361 700 37
18026 13715 84
6834 6430 75
17812 2758 83
15360 1596 44
9461 3730 67
3430 3275 65
7739 4301 49
6651 10994 42
13301 695 8
17217 5177 35
5169 36 100
10865 2697 40
12980 8562 38
17571 8704 30
3821 10582 2
5916 1505 2
10187 14189 72
2240 7113 27
14466 9721 9
1272 4279 57
12265 8039 1
6889 17660 58
7242 4658 73
18716 1590 27
17924 16397 92
8572 12583 3
1905 6921 85
13848 10014 95
4389 4090 80
6729 976 94
10565 12169 54
5328 16020 40
6222 10737 55
8839 2621 86
1947 3516 5
13208 2858 52
2190 7992 93
18774 96 85
2821 9380 91
15952 7727 45
1192 6360 88
6071 16680 82
882 221 57
10882 7416 27
18975 12243 50
4777 13125 83
6085 12657 13
9339 15952 97
70 8453 63
9477 19771 14
3195 3196 27
679 3422 45
14951 8671 36
18844 1355 15
4854 5602 56
3184 16566 93
6417 7551 48
1552 2845 27
11631 910 5
14744 9058 61
2887 1268 100
7664 16274 98
3579 5645 10
12020 19025 1
1958 12497 72
7577 3656 32
7291 3402 65
1580 6464 35
1046 19728 1
5449 14286 89
18698 15979 61
10897 14887 4
1045 16874 49
5382 2571 16
5122 9036 63
4767 487 26
3199 9396 86
7887 6377 13
17135 3739 48
9139 1266 99
17921 3996 21
3041 17159 74
11127 3028 71
1935 1306 4
3584 5765 57
9741 15486 67
14826 5662 85
5612 4766 16
18309 3231 68
9592 2355 80
4358 12390 2
11679 11377 22
11275 14762 21
1460 5438 52
6797 1690 70
5135 7596 25
13163 3181 93
8157 6009 71
2315 17737 40
725 1783 59
3334 14994 34
13271 13741 91
4961 14362 46
18550 14164 72
5684 1733 83
2086 13849 47
18359 16874 49
13502 140 88
11213 4526 9
7214 4867 60
10849 5066 30
10718 1981 42
6037 9131 14
9037 11075 50
2544 13720 34
5800 4067 71
12716 9617 97
9429 7853 62
8828 16093 31
7080 10917 95
2710 7908 41
17007 15519 44
7215 6248 75
16997 10051 51
4904 8629 81
12077 13932 74
12565 13385 33
4312 7390 79
14804 764 64
17678 16808 34
1570 209 73
13612 647 40
2549 14487 13
12119 627 1
900 4008 75
17847 15020 61
7742 11458 73
17872 1098 65
14378 6958 15
793 3232 45
9855 6775 64
3134 4812 61
5268 1559 36
15187 3178 65
985 5960 5
17248 12905 89
2268 12609 15
8522 3696 72
10948 11323 30
588 9457 32
997 17368 90
17148 9220 95
10238 19846 83
11786 4635 9
642 16813 93
11298 4015 71
5942 11563 30
9073 10421 14
4617 3026 87
6599 2909 68
17817 4246 29
14146 9995 56
153 10105 48
2536 6280 11
6236 3541 70
11938 13082 14
2729 6381 74
5132 232 86
3050 12055 1
12572 23 92
7507 881 34
4134 14619 15
14927 9928 76
16086 5626 38
8128 5657 97
2762 17713 34
837 17612 19
12211 17456 53
8436 2630 47
141 7418 15
10303 10459 44
5961 11105 73
16860 6406 10
11712 11027 80
7476 11101 38
3908 11583 73
5623 172 95
8974 12974 91
12750 15206 94
9307 17840 39
9154 2124 72
916 6433 23
1874 8115 30
10321 10172 51
6472 14009 86
5280 11602 20
12593 17669 80
6576 3513 86
18057 1090 82
6926 13120 60
1712 3326 41
769 9751 66
5385 7531 45
2047 17780 23
9045 12410 42
4879 8231 72
5788 15177 29
11067 17289 50
12402 8240 45
9373 6353 73
14192 12320 1
18953 6617 20
2390 5705 5
19429 1270 2
4411 16576 60
9612 4394 45
9745 9217 45
12563 8897 6
3685 10782 57
5441 2488 99
4967 10300 13
8001 15093 77
16536 11407 49
823 3556 13
920 651 30
9876 14290 2
9479 4107 38
654 11996 62
12174 11487 33
11640 7529 28
9724 799 59
16083 3084 94
17033 18861 30
6264 10690 25
8966 1395 92
14075 5893 20
7175 2820 77
1152 2283 40
5378 8222 36
2366 1388 44
18455 3018 92
6167 11875 53
4296 10279 49
17046 9605 58
2239 5918 23
9399 8230 25
3032 3230 59
8793 14529 50
13867 15530 37
623 1467 54
2438 3162 23
11603 13349 98
5657 17767 73
444 2588 44
14051 2516 65
10056 7644 69
4866 9462 60
4003 4422 37
11438 10948 100
6793 8703 82
651 2556 95
6642 7777 78
11962 3547 22
1172 7299 1
9356 7742 31
9304 6672 55
14208 2562 88
785 1828 63
7711 14397 68
9378 11708 100
7112 1041 75
9099 8336 17
8812 8148 39
2008 5886 73
4051 5170 3
7532 7158 81
6164 19056 88
15416 3467 39
7340 10935 15
17373 8879 24
10941 5168 78
5713 6532 68
4496 10201 10
17692 17741 72
3005 10398 36
13059 2238 84
18683 14611 53
4223 3682 88
5129 6572 41
7573 14991 20
7924 6847 65
19016 3731 43
11583 7538 43
5623 2873 95
8698 2127 2
9866 16255 88
2225 71 74
13818 13882 75
8688 11183 84
16539 5386 35
8628 12255 18
6861 10868 41
11975 10169 89
2810 5934 64
3722 10853 25
12761 10906 53
13771 9561 8
11780 8675 62
6669 16025 98
4319 12733 37
3343 7939 57
881 8205 59
2492 8747 24
9137 6453 8
4092 12082 1
9429 17543 26
17546 11160 8
6799 4690 29
11575 3299 32
9108 18894 34
9091 1637 93
4675 11077 27
2290 785 63
4741 4944 86
5346 6043 33
991 7402 31
790 5779 55
11 6518 100
13457 5282 9
11253 6392 49
7758 5779 32
11184 7759 26
7487 11681 72
10968 1163 76
14039 10287 7
10755 19134 14
3240 13844 77
5202 3504 21
5382 10550 83
12180 6022 81
15840 12367 65
1317 4978 61
1209 4476 96
16718 6579 46
17090 10675 59
1414 14245 74
3234 126 84
788 11564 12
2168 7663 7
8215 3793 67
3568 7869 74
2367 19352 70
5643 1497 28
3076 4576 38
3968 9045 65
6871 2670 38
18508 9549 33
17985 2986 94
6020 5726 86
6865 9665 9
9603 15526 53
16738 5088 49
82 12165 89
15592 2602 44
18039 12603 22
10203 12727 36
8143 10827 44
6527 2360 30
10622 11931 60
13626 9207 45
5821 830 44
17686 7989 41
10887 2732 15
4450 8964 17
19106 19991 32
12458 4153 10
12038 3617 31
15049 9740 73
11705 181 84
17843 8308 93
7647 19386 66
9460 5970 46
2430 2360 39
11833 11672 21
10710 5089 85
10833 18041 10
8470 737 40
9334 4165 40
1685 6946 55
14678 7219 49
11869 9640 90
12018 8888 90
5951 3979 50
1849 7052 83
2099 1758 45
7195 501 14
8084 12356 4
368 4434 16
14985 12132 72
6660 1651 5
10629 9873 26
8778 7592 2
8103 11468 16
12736 7529 23
1369 10247 79
19053 3883 32
1057 17615 54
14783 8855 75
7840 19563 79
6225 3427 88
10907 1998 96
3848 7671 86
17112 8753 56
2749 2541 2
12857 17261 72
4440 10245 50
5118 6835 69
8610 6375 69
780 17805 30
2618 844 16
3382 18993 54
1973 6429 50
9977 8874 11
5544 9618 47
19293 10377 40
12913 10643 39
1867 11573 66
11681 8966 44
8847 7382 65
15628 16660 98
10491 2067 43
6795 10824 67
3988 18990 59
10617 8889 38
5790 15285 90
10028 57 58
7503 4375 4
1599 3197 90
13551 2458 65
6084 1925 59
4809 458 40
343 5376 40
4478 17090 16
14157 12013 23
11578 17292 99
11436 10170 99
3705 6740 40
2837 1080 14
15034 9417 77
10126 2370 20
3033 7795 10
19931 19356 37
2759 9393 67
9143 8447 46
16143 9532 18
3849 3369 22
2390 9944 87
7171 10414 41
9680 11459 84
2994 19670 21
5598 2600 63
17450 5747 21
14750 4943 34
12749 4240 71
5699 11626 2
10016 10148 78
5752 1780 62
1584 5151 27
9088 11990 15
8623 9108 98
4 1616 61
15088 5146 53
6456 14807 10
4787 3550 90
14907 8104 45
6840 7853 15
4414 9475 93
13398 10418 22
6293 12484 59
8777 12425 72
4290 9305 99
14 5635 40
12374 3848 97
1042 12205 59
13022 956 6
7220 9841 73
1401 1397 62
13519 499 12
9505 11696 86
16614 499 89
1915 4096 98
1638 6749 18
12572 16499 36
5664 9545 85
4778 15985 40
7744 2337 45
12266 1149 65
18134 4609 55
15406 14975 65
7686 19313 93
11044 4603 12
9493 12551 90
13528 330 19
13469 13615 7
17797 12136 85
10620 11026 10
5226 10521 86
6531 11409 26
6875 8878 79
4885 11884 13
16103 1558 70
1418 11376 81
3759 9533 23
12121 11969 11
955 6407 5
13973 7127 20
10805 6665 31
3907 8683 28
8173 1774 15
18545 841 92
9175 5673 62
16915 7388 91
8260 12227 48
10838 15731 87
12510 10509 97
166 14637 42
1751 17936 9
19646 6099 11
3394 9183 78
4276 19559 35
8248 17262 66
11333 3208 33
8948 9438 11
6411 5967 25
18627 4127 6
4770 8508 10
12585 2999 81
3658 470 44
11779 12653 79
6117 3055 34
17033 9253 13
2209 4672 38
5541 6849 64
4562 5573 65
280 3083 31
16743 18452 95
10848 1509 88
541 8785 69
5091 16912 42
14204 6246 25
15812 13342 38
14791 8611 28
367 10171 63
5729 8225 60
11714 9733 10
13144 14607 62
17118 10703 42
6453 1880 72
2076 17221 10
8190 9824 22
5826 18376 38
5266 12941 68
12782 11098 69
7621 12732 75
12423 14519 3
12711 17763 79
9500 9449 6
2711 6009 77
539 6203 81
630 737 77
11453 10106 69
12278 12864 32
16384 8993 91
7281 7623 55
3944 1085 17
19416 10431 75
2197 2269 97
18930 18357 54
8061 6333 38
10818 469 45
4449 1193 54
5945 3609 78
6134 6302 74
8297 3033 20
9089 4510 5
4393 12505 18
3055 5021 61
6597 15531 66
4915 7793 7
15621 15329 11
13554 9480 30
16055 2814 69
16739 5169 69
16071 7822 37
9128 4539 50
7134 2405 62
7285 16350 58
10721 10619 60
10045 1949 91
116 8381 25
3955 1580 31
248 1963 31
8914 2395 98
14414 7836 62
6009 11128 60
7614 2776 46
10343 2820 94
4595 216 35
6590 7658 95
7408 4539 62
10218 7045 77
3133 6233 30
870 4716 60
19791 5052 18
12347 7301 55
4207 3874 1
10085 7338 60
1763 9308 26
11905 4868 16
3030 7581 29
19541 9900 7
6061 13312 51
914 12336 9
5027 11526 70
347 7024 22
19179 6847 69
19645 11240 54
1480 1979 51
13398 10539 90
12210 15951 28
8316 9269 22
12753 3970 37
10026 8289 65
3207 4941 75
440 9094 21
14021 11898 84
4875 8867 6
10784 19211 13
7932 3212 14
10589 9734 31
12044 8074 23
7353 2206 34
8254 6485 71
7908 8758 24
5930 6257 64
2009 16360 100
4586 12204 1
3377 2519 71
6836 14488 63
4838 18370 21
10129 1649 91
15297 9534 100
2525 9782 71
7301 2893 12
5810 1558 43
19833 6352 77
2372 9662 11
760 10554 66
5542 19386 28
16059 19829 85
14051 2870 92
17938 1144 36
2066 2729 74
15494 3358 94
215 2676 84
13884 8350 14
10088 4308 87
8083 5907 70
4302 7291 63
9965 1977 90
9597 6477 13
10829 1570 12
343 11669 73
11462 19991 21
882 14790 20
12753 14884 8
16325 13073 14
4461 12051 42
8221 7787 49
5767 12593 25
18789 13886 12
2602 4548 13
8439 7805 75
4512 4326 46
7746 17608 71
3399 7105 98
12362 5969 77
4305 7604 43
18966 12596 78
16195 17367 67
1340 1064 57
11759 6796 85
12115 10999 35
12568 621 26
438 8401 80
6155 1514 75
3026 412 15
5871 10454 94
2457 11580 18
1840 14880 11
731 8886 8
5632 10393 60
12388 2208 15
5083 17155 65
309 3778 3
17806 573 21
12894 14928 22
11835 6682 82
1104 11522 70
19075 2616 79
7242 1113 90
8745 1029 60
12432 8950 97
18792 12280 20
3627 8608 59
12810 4588 79
1436 8187 91
9544 16019 78
16084 12538 14
12451 12298 84
